No.,BugID,Summary,Steps to Reproduce,Actual Result,Expected Result,Priority,Severity,Affected Feature,Version,Status,Assigned To,Reported Date,Environment
1,BUG001,GET /products pagination returns same data for different pages,"1. Send GET request to /products?page=1&limit=5\n2. Send GET request to /products?page=2&limit=5\n3. Compare results",Page 2 returns same data as page 1\nNo proper pagination implemented,Page 2 returns different data\nProper pagination with metadata,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
2,BUG002,GET /products category filter returns all products instead of filtered results,"1. Send GET request to /products?by_category=Tools\n2. Verify returned products",Returns all products regardless of category\nCategory filter not working,Returns only products with category 'Tools'\nProper category filtering,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
3,BUG003,GET /products brand filter returns empty array for valid brand,"1. Send GET request to /products?by_brand=DeWalt\n2. Verify returned products",Returns empty array\nBrand filter not working,Returns products with brand 'DeWalt'\nProper brand filtering,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
4,BUG004,GET /products search query returns no results for existing products,"1. Send GET request to /products?q=hammer\n2. Verify returned products",Returns empty array\nSearch functionality not working,Returns products containing 'hammer' in name or description\nProper search functionality,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
5,BUG005,GET /products price range filter ignores max_price parameter,"1. Send GET request to /products?min_price=10&max_price=100\n2. Verify returned products",Returns products with price >= 10 only\nIgnores max_price parameter,Returns products with price between 10 and 100\nProper price range filtering,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
6,BUG006,GET /products sorting by price returns unsorted results,"1. Send GET request to /products?sort=price&order=asc\n2. Verify product order",Returns products in random order\nSorting not working,Returns products sorted by price in ascending order\nProper sorting functionality,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
7,BUG007,GET /products with invalid parameters returns 500 error instead of validation error,"1. Send GET request to /products?page=invalid\n2. Verify response",Status code: 500\nInternal server error,Status code: 422 or 400\nClear validation error message,High,High,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
8,BUG008,GET /products with authentication token returns 401 error,"1. Send GET request to /products with Authorization header\n2. Verify response",Status code: 401\nUnauthorized error,Status code: 200\nPublic endpoint should work with or without authentication,High,High,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
9,BUG009,GET /products response time exceeds 5 seconds,"1. Send GET request to /products\n2. Measure response time",Response time > 5 seconds\nPerformance issue,Response time < 2 seconds\nAcceptable performance,High,High,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production
10,BUG010,GET /products returns inconsistent data structure,"1. Send GET request to /products\n2. Verify response structure",Response structure varies between requests\nInconsistent data format,Consistent response structure\nStable API response format,Medium,Medium,Products API,Sprint 5 with bugs,Open,22127223,2025-01-13,Production 
