No.,Test Case ID,Test Type,Requirement Name,Test case name/Objective,Precondition,Test steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
1,API-TC001,Functional,GET /products,Verify GET products endpoint returns all products correctly,1. API server is running\n2. Database contains product data,1. Send GET request to /products\n2. Verify response status code\n3. Verify response structure\n4. Verify response contains product data,URL: https://api-with-bugs.practicesoftwaretesting.com/products\nHeaders: Content-Type: application/json,1. Status code: 200\n2. Response is JSON array\n3. Each product has id, name, description, price, brand, category\n4. Response contains valid product data,22127223,,Passed,,,2025-01-13,Basic GET products functionality
2,API-TC002,Functional,GET /products with pagination,Verify GET products endpoint supports pagination correctly,1. API server is running\n2. Database contains multiple products,1. Send GET request to /products?page=1&limit=5\n2. Verify response status code\n3. Verify response structure\n4. Verify pagination metadata\n5. Send GET request to /products?page=2&limit=5,URL: https://api-with-bugs.practicesoftwaretesting.com/products?page=1&limit=5\nHeaders: Content-Type: application/json,1. Status code: 200\n2. Response contains pagination metadata\n3. Page 1 returns first 5 products\n4. Page 2 returns different products\n5. Total count is accurate,22127223,,Failed,BUG001,,2025-01-13,Pagination not working correctly
3,API-TC003,Functional,GET /products with category filter,Verify GET products endpoint filters by category correctly,1. API server is running\n2. Database contains products with categories,1. Send GET request to /products?by_category=Tools\n2. Verify response status code\n3. Verify all returned products belong to Tools category\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?by_category=Tools\nHeaders: Content-Type: application/json,1. Status code: 200\n2. All products have category 'Tools'\n3. Response contains only Tools category products\n4. Response structure is correct,22127223,,Failed,BUG002,,2025-01-13,Category filter not working
4,API-TC004,Functional,GET /products with brand filter,Verify GET products endpoint filters by brand correctly,1. API server is running\n2. Database contains products with brands,1. Send GET request to /products?by_brand=DeWalt\n2. Verify response status code\n3. Verify all returned products belong to DeWalt brand\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?by_brand=DeWalt\nHeaders: Content-Type: application/json,1. Status code: 200\n2. All products have brand 'DeWalt'\n3. Response contains only DeWalt brand products\n4. Response structure is correct,22127223,,Failed,BUG003,,2025-01-13,Brand filter not working
5,API-TC005,Functional,GET /products with search query,Verify GET products endpoint supports search functionality,1. API server is running\n2. Database contains products with various names,1. Send GET request to /products?q=hammer\n2. Verify response status code\n3. Verify returned products contain 'hammer' in name or description\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?q=hammer\nHeaders: Content-Type: application/json,1. Status code: 200\n2. All returned products contain 'hammer' in name or description\n3. Search is case-insensitive\n4. Response structure is correct,22127223,,Failed,BUG004,,2025-01-13,Search functionality not working
6,API-TC006,Functional,GET /products with price range filter,Verify GET products endpoint filters by price range,1. API server is running\n2. Database contains products with various prices,1. Send GET request to /products?min_price=10&max_price=100\n2. Verify response status code\n3. Verify all returned products have price between 10 and 100\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?min_price=10&max_price=100\nHeaders: Content-Type: application/json,1. Status code: 200\n2. All products have price >= 10 and <= 100\n3. Price filtering works correctly\n4. Response structure is correct,22127223,,Failed,BUG005,,2025-01-13,Price range filter not working
7,API-TC007,Functional,GET /products with sorting,Verify GET products endpoint supports sorting by price,1. API server is running\n2. Database contains products with various prices,1. Send GET request to /products?sort=price&order=asc\n2. Verify response status code\n3. Verify products are sorted by price in ascending order\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?sort=price&order=asc\nHeaders: Content-Type: application/json,1. Status code: 200\n2. Products are sorted by price ascending\n3. First product has lowest price\n4. Last product has highest price,22127223,,Failed,BUG006,,2025-01-13,Sorting functionality not working
8,API-TC008,Functional,GET /products with invalid parameters,Verify GET products endpoint handles invalid parameters gracefully,1. API server is running,1. Send GET request to /products?page=invalid\n2. Verify response status code\n3. Verify error message is clear\n4. Verify response structure,URL: https://api-with-bugs.practicesoftwaretesting.com/products?page=invalid\nHeaders: Content-Type: application/json,1. Status code: 422 or 400\n2. Clear error message about invalid parameter\n3. Response contains error details\n4. API doesn't crash,22127223,,Failed,BUG007,,2025-01-13,Invalid parameter handling not working
9,API-TC009,Functional,GET /products with authentication,Verify GET products endpoint works with authentication,1. API server is running\n2. Valid authentication token available,1. Send GET request to /products with Authorization header\n2. Verify response status code\n3. Verify response structure\n4. Verify authentication doesn't affect public endpoint,URL: https://api-with-bugs.practicesoftwaretesting.com/products\nHeaders: Authorization: Bearer {token}\nContent-Type: application/json,1. Status code: 200\n2. Response structure is correct\n3. Authentication doesn't break functionality\n4. Public endpoint remains accessible,22127223,,Failed,BUG008,,2025-01-13,Authentication handling issue
10,API-TC010,Functional,GET /products performance test,Verify GET products endpoint responds within acceptable time,1. API server is running\n2. Database contains reasonable amount of data,1. Send GET request to /products\n2. Measure response time\n3. Verify response time is under 2 seconds\n4. Verify response is complete,URL: https://api-with-bugs.practicesoftwaretesting.com/products\nHeaders: Content-Type: application/json,1. Response time < 2 seconds\n2. Status code: 200\n3. Complete response received\n4. No timeout errors,22127223,,Failed,BUG009,,2025-01-13,Performance issues detected 
