No.,Test Case ID,Title,Test Type,Requirement Name,Test case name/Objective,Precondition,Test Steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
1,TC_USER_001,Admin Login with Valid Credentials,Functional,Authentication,Verify admin can login with valid credentials,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include valid admin email and password in request body 3. Verify response,"{""email"": ""admin@practicesoftwaretesting.com"", ""password"": ""welcome01""}",Status: 200; Response contains access_token and token_type,Test Automation Team,Status: 200; Response contains access_token and token_type='bearer',FAIL,BUG_SEC_001,Newman CLI,2025-08-06,Token case sensitivity inconsistency - expected 'Bearer' but got 'bearer'
2,TC_USER_002,Regular User Login with Valid Credentials,Functional,Authentication,Verify regular user can login with valid credentials,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include valid user email and password in request body 3. Verify response,"{""email"": ""customer@practicesoftwaretesting.com"", ""password"": ""welcome01""}",Status: 200; Response contains access_token and token_type,Test Automation Team,Status: 200; Response contains access_token and token_type='bearer',FAIL,BUG_SEC_001,Newman CLI,2025-08-06,Token case sensitivity inconsistency - expected 'Bearer' but got 'bearer'
3,TC_USER_003,Login with Non-existent Email,Negative,Authentication,Verify system rejects login with non-existent email,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include non-existent email in request body 3. Verify error response,"{""email"": ""nonexistent@test.com"", ""password"": ""welcome01""}",Status: 401; Response contains error message,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},PASS,,Newman CLI,2025-08-06,Proper rejection of invalid credentials
4,TC_USER_004,Login with Incorrect Password,Negative,Authentication,Verify system rejects login with wrong password,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include correct email but wrong password 3. Verify error response,"{""email"": ""admin@practicesoftwaretesting.com"", ""password"": ""wrongpass123""}",Status: 401; Response contains error message,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},PASS,,Newman CLI,2025-08-06,Security validation working
5,TC_USER_005,Login with Empty Email Field,Negative,Data Validation,Verify system validates empty email field,API server is running on localhost:8091,1. Send POST request to /users/login 2. Send empty email field 3. Verify validation error,"{""email"": """", ""password"": ""welcome01""}",Status: 422; Response contains validation error,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},FAIL,BUG_VAL_001,Newman CLI,2025-08-06,Wrong status code - expected 422 for validation error but got 401
6,TC_USER_006,Login with Empty Password Field,Negative,Data Validation,Verify system validates empty password field,API server is running on localhost:8091,1. Send POST request to /users/login 2. Send empty password field 3. Verify validation error,"{""email"": ""customer@practicesoftwaretesting.com"", ""password"": """"}",Status: 422; Response contains validation error,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},FAIL,BUG_VAL_001,Newman CLI,2025-08-06,Wrong status code - expected 422 for validation error but got 401
7,TC_USER_007,Login with Malformed Email,Negative,Data Validation,Verify system validates email format,API server is running on localhost:8091,1. Send POST request to /users/login 2. Send malformed email 3. Verify validation error,"{""email"": ""not-an-email"", ""password"": ""welcome01""}",Status: 422; Response contains validation error,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},FAIL,BUG_VAL_001,Newman CLI,2025-08-06,Wrong status code - expected 422 for validation error but got 401
8,TC_USER_008,SQL Injection Attempt in Email,Security,Security Testing,Verify system prevents SQL injection attacks,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include SQL injection payload in email 3. Verify secure rejection,"{""email"": ""admin@test.com' OR '1'='1"", ""password"": ""password""}",Status: 401; No SQL injection successful,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},PASS,,Newman CLI,2025-08-06,SQL injection properly blocked
9,TC_USER_009,Password with Special Characters,Functional,Data Handling,Verify system handles special characters in password,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include special characters in password 3. Verify response,"{""email"": ""customer@practicesoftwaretesting.com"", ""password"": ""pass@#$%^&*()""}",Status: 401; Invalid credentials rejected,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},PASS,,Newman CLI,2025-08-06,Special characters handled correctly
10,TC_USER_010,Login with Extremely Long Email,Boundary,Data Validation,Verify system handles very long email addresses,API server is running on localhost:8091,1. Send POST request to /users/login 2. Include extremely long email 3. Verify response,"{""email"": ""verylongemailaddressthatexceedsnormallimitsandmightcauseissues@verylongdomainname.com"", ""password"": ""welcome01""}",Status: 401; Invalid credentials rejected,Test Automation Team,Status: 401; Response: {error: 'Unauthorized'},PASS,,Newman CLI,2025-08-06,Long email handled without system crash
11,TC_BRAND_001,Get All Brands - Valid Request,Functional,Data Retrieval,Verify brands endpoint returns all brand data,API server is running on localhost:8091,1. Send GET request to /brands 2. Verify response contains brand array,No parameters required,Status: 200; Response contains array of brands,Test Automation Team,Status: 200; Response contains brand array with multiple brands,PASS,,Newman CLI,2025-08-06,API returns complete brand list
12,TC_BRAND_002,Get All Brands - With Parameter ID 2,Functional,Data Retrieval,Verify brands endpoint behavior with parameters,API server is running on localhost:8091,1. Send GET request to /brands 2. Verify response contains brand data,brand_id: 2,Status: 200; Response contains filtered brand list,Test Automation Team,Status: 200; Response contains brand array with all brands,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Parameter ignored - expected filtered results but got all brands
13,TC_BRAND_003,Get All Brands - With Parameter ID 3,Functional,Data Retrieval,Verify brands endpoint behavior with parameters,API server is running on localhost:8091,1. Send GET request to /brands 2. Verify response contains brand data,brand_id: 3,Status: 200; Response contains filtered brand list,Test Automation Team,Status: 200; Response contains brand array with all brands,FAIL,BUG_VAL_002,Newman CLI,2025-08-06,Parameter ignored - expected filtered results but got all brands
