Scenario ID,Scenario Name,Description,Preconditions,Test Steps,Expected Results,Test Data Used,Priority,Category
SC001,Successful User Registration,New user successfully registers with valid data,User is on registration page,"1. Fill first_name with valid name
2. Fill last_name with valid name
3. Fill email with valid email format
4. Fill password with 9-40 characters
5. Fill phone with 10 digits
6. Fill dob with valid date
7. Fill address with valid address
8. Fill city with valid city
9. Fill state with valid state
10. Fill country with valid country
11. Fill postcode with 5 digits
12. Click Register button","1. User account is created successfully
2. Success message displayed
3. Redirected to login page
4. No validation errors","TD001-TD100 (Valid Sign Up data)",High,Happy Path
SC002,Successful User Login,Registered user successfully logs in,User has valid account,"1. Enter valid email address
2. Enter valid password
3. Click Login button","1. User is authenticated successfully
2. JWT token generated
3. Redirected to account page
4. No error messages","TD101-TD150 (Valid Sign In data)",High,Happy Path
SC003,Registration with Empty Required Fields,User tries to register with empty fields,User is on registration page,"1. Leave first_name empty
2. Leave last_name empty
3. Leave email empty
4. Leave password empty
5. Leave phone empty
6. Leave dob empty
7. Leave address empty
8. Leave city empty
9. Leave state empty
10. Leave country empty
11. Leave postcode empty
12. Click Register button","1. Validation errors displayed for all empty fields
2. Form submission prevented
3. User stays on registration page
4. Specific error messages for each field","TD151-TD225 (Empty Field data)",High,Negative
SC004,Registration with Invalid Email Format,User tries to register with invalid email,User is on registration page,"1. Fill form with invalid email format
2. Fill other fields with valid data
3. Click Register button","1. Email validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about email format","TD226-TD300 (Invalid Format data)",High,Negative
SC005,Registration with Invalid Name Format,User tries to register with numbers in name,User is on registration page,"1. Enter first_name with numbers
2. Enter last_name with special characters
3. Fill other fields with valid data
4. Click Register button","1. Name validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about name format","TD301-TD325 (Special Characters data)",High,Negative
SC006,Registration with Invalid Phone Format,User tries to register with letters in phone,User is on registration page,"1. Enter phone with letters
2. Enter phone with special characters
3. Fill other fields with valid data
4. Click Register button","1. Phone validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about phone format","TD326-TD350 (Invalid Format data)",High,Negative
SC007,Registration with Short Password,User tries to register with short password,User is on registration page,"1. Enter password less than 9 characters
2. Fill other fields with valid data
3. Click Register button","1. Password length error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about minimum length","TD351-TD375 (Password Too Short data)",High,Negative
SC008,Registration with Long Password,User tries to register with very long password,User is on registration page,"1. Enter password more than 40 characters
2. Fill other fields with valid data
3. Click Register button","1. Password length error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about maximum length","TD376-TD400 (Password Too Long data)",High,Negative
SC009,Login with Invalid Credentials,User tries to login with wrong credentials,User is on login page,"1. Enter valid email with wrong password
2. Enter wrong email with valid password
3. Enter wrong email and wrong password
4. Click Login button","1. Invalid credentials error displayed
2. User stays on login page
3. No authentication token generated
4. Clear error message about invalid credentials","TD401-TD425 (Invalid Format data)",High,Negative
SC010,Login with Empty Fields,User tries to login with empty fields,User is on login page,"1. Leave email empty
2. Leave password empty
3. Leave both email and password empty
4. Click Login button","1. Required field errors displayed
2. Form submission prevented
3. User stays on login page
4. Clear error messages for empty fields","TD426-TD450 (Empty Field data)",High,Negative
SC011,Registration with Duplicate Email,User tries to register with existing email,Email already exists in system,"1. Fill form with existing email address
2. Fill other fields with valid data
3. Click Register button","1. Duplicate email error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message about duplicate email","TD451-TD460 (Duplicate Email data)",Medium,Negative
SC012,Account Lockout After Failed Attempts,User account gets locked after multiple failed logins,User has account with failed attempts,"1. Attempt login with wrong password
2. Repeat failed login attempts
3. Try login with correct password after lockout
4. Check lockout duration","1. Account locked after failed attempts
2. Locked account error displayed
3. Cannot login even with correct password
4. Lockout expires after timeout period","TD461-TD475 (Security data)",Medium,Security
SC013,SQL Injection Attempt,Malicious user tries SQL injection,User is on login/register page,"1. Enter SQL injection payload in email field
2. Enter SQL injection payload in password field
3. Enter SQL injection payload in name fields
4. Submit form","1. Input properly sanitized
2. No SQL injection vulnerability exploited
3. Appropriate error messages displayed
4. System remains secure","TD476-TD490 (SQL Injection data)",High,Security
SC014,XSS Attack Attempt,Malicious user tries XSS attack,User is on registration page,"1. Enter XSS payload in first_name field
2. Enter XSS payload in last_name field
3. Enter XSS payload in email field
4. Submit form","1. Input properly sanitized
2. No XSS vulnerability exploited
3. Appropriate error messages displayed
4. System remains secure","TD491-TD505 (XSS Attack data)",High,Security
