Test Case ID,Title,Preconditions,Inputs (Test Data),Test Steps,Expected Result,Actual Result,Result (Pass/Fail)
TC001,Successful User Registration - Valid Data,User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter first_name: John
3. Enter last_name: Smith
4. Enter email: john.smith123@gmail.com
5. Enter password: SecurePass123!
6. Enter phone: 1234567890
7. Enter dob: 1990-05-15
8. Enter address: 123 Main St
9. Enter city: New York
10. Enter state: NY
11. Enter country: United States
12. Enter postcode: 10001
13. Click Register button","1. User account is created successfully
2. Success message displayed
3. Redirected to login page
4. No validation errors
5. User data stored in database",,Not Executed
TC002,Successful User Login - Valid Credentials,User has valid registered account,"email: john.smith123@gmail.com
password: SecurePass123!","1. Navigate to login page
2. Enter email: john.smith123@gmail.com
3. Enter password: SecurePass123!
4. Click Login button","1. User is authenticated successfully
2. JWT token generated
3. Redirected to account page
4. No error messages
5. Session created",,Not Executed
TC003,Registration - Empty First Name,User is on registration page,"first_name: (empty)
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Leave first_name empty
3. Fill all other fields with valid data
4. Click Register button","1. Validation error displayed for first_name
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'First name is required'",,Not Executed
TC004,Registration - Empty Email,User is on registration page,"first_name: John
last_name: Smith
email: (empty)
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Leave email empty
3. Fill all other fields with valid data
4. Click Register button","1. Validation error displayed for email
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Email is required'",,Not Executed
TC005,Registration - Invalid Email Format,User is on registration page,"first_name: John
last_name: Smith
email: invalid-email-format
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter invalid email: invalid-email-format
3. Fill all other fields with valid data
4. Click Register button","1. Email validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Please enter a valid email address'",,Not Executed
TC006,Registration - Numbers in First Name,User is on registration page,"first_name: John123
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter first_name with numbers: John123
3. Fill all other fields with valid data
4. Click Register button","1. Name validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'First name can only contain letters'",,Not Executed
TC007,Registration - Special Characters in Last Name,User is on registration page,"first_name: John
last_name: Smith@
email: john.smith123@gmail.com
password: SecurePass123!
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter last_name with special chars: Smith@
3. Fill all other fields with valid data
4. Click Register button","1. Name validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Last name can only contain letters'",,Not Executed
TC008,Registration - Letters in Phone Number,User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: SecurePass123!
phone: 123abc4567
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter phone with letters: 123abc4567
3. Fill all other fields with valid data
4. Click Register button","1. Phone validation error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Phone number can only contain digits'",,Not Executed
TC009,Registration - Short Password (8 characters),User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: Short12
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter password with 8 characters: Short12
3. Fill all other fields with valid data
4. Click Register button","1. Password length error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Password must be at least 9 characters long'",,Not Executed
TC010,Registration - Long Password (41 characters),User is on registration page,"first_name: John
last_name: Smith
email: john.smith123@gmail.com
password: VeryLongPasswordThatExceedsTheMaximumAllowedLength123
phone: 1234567890
dob: 1990-05-15
address: 123 Main St
city: New York
state: NY
country: United States
postcode: 10001","1. Navigate to registration page
2. Enter password with 41 characters
3. Fill all other fields with valid data
4. Click Register button","1. Password length error displayed
2. Form submission prevented
3. User stays on registration page
4. Clear error message: 'Password cannot exceed 40 characters'",,Not Executed
